id,political_interest,age,campaign_interest,ideology,voting_duty,family_num,health,finance_past,life_satisfaction,trust,finance_next,gpt-3.5-turbo,gpt-3.5-turbo_completion,gpt-4o-mini,gpt-4o-mini_completion
302430,3.0,43.0,2,4.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL2BNqHfjBwr4JBmGqVlxVw8BLVB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.03357493, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.03357493), TopLogprob(token='3', bytes=[51], logprob=-3.4595144), TopLogprob(token='1', bytes=[49], logprob=-6.965185), TopLogprob(token='4', bytes=[52], logprob=-7.76033), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.085033)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000363, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkyCZZB2XSl8cmthDBWJ4ZuB43w', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-2.339278580620885e-06, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-2.339278580620885e-06), TopLogprob(token='3', bytes=[51], logprob=-13.000001907348633), TopLogprob(token='1', bytes=[49], logprob=-20.875001907348633), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-23.125001907348633), TopLogprob(token='4', bytes=[52], logprob=-23.375001907348633)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006984, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_96c46af214', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302515,1.0,80.0,1,7.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL2CMDbFgsM6EmaEygXshT5wUqy7', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.11167974, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.11167974), TopLogprob(token='2', bytes=[50], logprob=-2.2542064), TopLogprob(token='3', bytes=[51], logprob=-8.148829), TopLogprob(token='4', bytes=[52], logprob=-8.238929), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.071887)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMkypK8qN9fGzhWTN1fzvU4A8v9B', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-20.625), TopLogprob(token=' ', bytes=[32], logprob=-24.75), TopLogprob(token='5', bytes=[53], logprob=-24.875), TopLogprob(token='4', bytes=[52], logprob=-25.0)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006984, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302522,4.0,46.0,2,4.0,7.0,0.0,3.0,4.0,1.0,3.0,2.0,2,"ChatCompletion(id='chatcmpl-BaL2CZF3Ee34GI4XRkmi9z3ifqflS', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0051812204, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0051812204), TopLogprob(token='3', bytes=[51], logprob=-5.487094), TopLogprob(token='1', bytes=[49], logprob=-7.38379), TopLogprob(token='4', bytes=[52], logprob=-8.552127), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.793773)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkzeouS1vUj5zqaPajIdWlzZc21', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-21.75), TopLogprob(token='3', bytes=[51], logprob=-22.375), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006985, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302690,3.0,34.0,2,4.0,6.0,4.0,3.0,4.0,3.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2CBye1xqpl7O0Snf9Zgo5ahhlO', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0025542616, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0025542616), TopLogprob(token='3', bytes=[51], logprob=-6.324824), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.042431), TopLogprob(token='4', bytes=[52], logprob=-8.597967), TopLogprob(token='1', bytes=[49], logprob=-8.747971)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkz05lkxe8BoCkQ5x8JQs9grc2r', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-20.875), TopLogprob(token='1', bytes=[49], logprob=-21.5), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='4', bytes=[52], logprob=-26.125)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006985, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302829,3.0,80.0,2,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2CpF0nmUNlwfKFdDgZStu9IgiF', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0046347072, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0046347072), TopLogprob(token='3', bytes=[51], logprob=-5.518936), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.421663), TopLogprob(token='1', bytes=[49], logprob=-8.864872), TopLogprob(token='4', bytes=[52], logprob=-8.936747)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=203, total_tokens=204, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMkz3O5dZvnN9C5XneP7CTQRR38x', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-21.375), TopLogprob(token='1', bytes=[49], logprob=-21.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-25.0), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-25.5)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006985, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
302867,2.0,76.0,1,5.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2CqLRMTcS99Ud8an5frEVt61PJ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.9192128, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.51005983), TopLogprob(token='2', bytes=[50], logprob=-0.9192128), TopLogprob(token='3', bytes=[51], logprob=-7.64494), TopLogprob(token='4', bytes=[52], logprob=-8.863403), TopLogprob(token='\n', bytes=[10], logprob=-10.494186)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMl05SnUuP6Xd6YwOvsOHJzQIUqO', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-18.375), TopLogprob(token='4', bytes=[52], logprob=-23.375), TopLogprob(token='5', bytes=[53], logprob=-23.5), TopLogprob(token='3', bytes=[51], logprob=-23.875)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006986, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
303310,2.0,79.0,1,1.0,7.0,5.0,2.0,3.0,1.0,2.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL2Cr0adKKzedWeMqEqEFOMcT0gB', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0124023985, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0124023985), TopLogprob(token='2', bytes=[50], logprob=-4.407405), TopLogprob(token='4', bytes=[52], logprob=-9.909764), TopLogprob(token='3', bytes=[51], logprob=-10.371942), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.688977)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000364, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=202, total_tokens=203, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMl0XEV0jJ6rrgS84gZO7fHVMFfQ', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-22.25), TopLogprob(token=' ', bytes=[32], logprob=-24.125), TopLogprob(token='5', bytes=[53], logprob=-25.375), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-25.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006986, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
303563,2.0,72.0,1,7.0,6.0,0.0,4.0,3.0,2.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2D0R0GeBRR08nIDQMayJAaZqtu', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0024674518, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0024674518), TopLogprob(token='3', bytes=[51], logprob=-6.4048266), TopLogprob(token='1', bytes=[49], logprob=-7.6042113), TopLogprob(token='4', bytes=[52], logprob=-8.870643), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.231084)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000365, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=201, total_tokens=202, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",1,"ChatCompletion(id='chatcmpl-BaMl0Jx2zAogFPQoybNuR2UAlXLDD', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=0.0, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=0.0), TopLogprob(token='2', bytes=[50], logprob=-19.125), TopLogprob(token=' ', bytes=[32], logprob=-25.375), TopLogprob(token='3', bytes=[51], logprob=-25.875), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-26.375)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006986, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_34a54ae93c', usage=CompletionUsage(completion_tokens=1, prompt_tokens=199, total_tokens=200, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
303624,4.0,46.0,2,1.0,6.0,0.0,3.0,4.0,4.0,3.0,3.0,1,"ChatCompletion(id='chatcmpl-BaL2Dqezk6YFuowg4D5ztGw7HZ7Bf', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.5174607, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.5174607), TopLogprob(token='2', bytes=[50], logprob=-0.9155034), TopLogprob(token='3', bytes=[51], logprob=-6.0324087), TopLogprob(token='4', bytes=[52], logprob=-6.900922), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.941028)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000365, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMl1cBk26YT9vJb3T08sX98jmUyb', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='1', bytes=[49], logprob=-19.75), TopLogprob(token='3', bytes=[51], logprob=-20.5), TopLogprob(token='4', bytes=[52], logprob=-24.5), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.625)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006987, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=200, total_tokens=201, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
303693,3.0,69.0,2,4.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,2,"ChatCompletion(id='chatcmpl-BaL2Do00nMEOYpB0hsOHP3CVJ1JjN', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.003972847, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.003972847), TopLogprob(token='3', bytes=[51], logprob=-5.7244987), TopLogprob(token='4', bytes=[52], logprob=-8.344112), TopLogprob(token='1', bytes=[49], logprob=-8.501318), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.774672)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748000365, model='gpt-3.5-turbo-0125', object='chat.completion', service_tier='default', system_fingerprint=None, usage=CompletionUsage(completion_tokens=1, prompt_tokens=198, total_tokens=199, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))",2,"ChatCompletion(id='chatcmpl-BaMl1vMBTEnkJH18gveEDrsLJoGtN', choices=[Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=0.0, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=0.0), TopLogprob(token='3', bytes=[51], logprob=-20.625), TopLogprob(token='1', bytes=[49], logprob=-21.875), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-24.75), TopLogprob(token='4', bytes=[52], logprob=-25.875)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', annotations=[], audio=None, function_call=None, tool_calls=None))], created=1748006987, model='gpt-4o-mini-2024-07-18', object='chat.completion', service_tier='default', system_fingerprint='fp_54eb4bd693', usage=CompletionUsage(completion_tokens=1, prompt_tokens=197, total_tokens=198, completion_tokens_details=CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0), prompt_tokens_details=PromptTokensDetails(audio_tokens=0, cached_tokens=0)))"
